image_directory,img_name,true_labels,true_class,predicted_labels,predicted_class,confidence
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003344.jpg,val_003344.jpg,57,gnocchi,57,gnocchi,0.08749638
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003347.jpg,val_003347.jpg,29,apple_pie,29,apple_pie,0.09748224
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003348.jpg,val_003348.jpg,88,onion_rings,29,apple_pie,0.018384501
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003351.jpg,val_003351.jpg,168,eggs_benedict,168,eggs_benedict,0.097170275
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003359.jpg,val_003359.jpg,138,panna_cotta,138,panna_cotta,0.098348075
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003375.jpg,val_003375.jpg,62,creme_brulee,88,onion_rings,0.000214618
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003385.jpg,val_003385.jpg,88,onion_rings,201,grilled_cheese_sandwich,0.002898602
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003392.jpg,val_003392.jpg,57,gnocchi,67,tempura,0.000995703
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003405.jpg,val_003405.jpg,19,cannoli,19,cannoli,0.097859085
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003410.jpg,val_003410.jpg,19,cannoli,198,burrito,9.1917E-05
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003417.jpg,val_003417.jpg,124,boiled_egg,124,boiled_egg,0.098546046
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003431.jpg,val_003431.jpg,124,boiled_egg,67,tempura,0.000157858
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003455.jpg,val_003455.jpg,163,filet_mignon,163,filet_mignon,0.07984111
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003463.jpg,val_003463.jpg,98,lasagna,30,risotto,0.003782453
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003466.jpg,val_003466.jpg,88,onion_rings,29,apple_pie,0.015969534
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003476.jpg,val_003476.jpg,0,macaron,0,macaron,0.06571317
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003477.jpg,val_003477.jpg,156,donut,8,dumpling,0.000198769
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003487.jpg,val_003487.jpg,0,macaron,67,tempura,0.02085456
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003490.jpg,val_003490.jpg,201,grilled_cheese_sandwich,201,grilled_cheese_sandwich,0.0947454
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003493.jpg,val_003493.jpg,156,donut,88,onion_rings,8.77333E-05
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003499.jpg,val_003499.jpg,201,grilled_cheese_sandwich,201,grilled_cheese_sandwich,0.099696356
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003504.jpg,val_003504.jpg,198,burrito,198,burrito,0.043827316
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003505.jpg,val_003505.jpg,75,linguine,75,linguine,0.020018014
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003513.jpg,val_003513.jpg,201,grilled_cheese_sandwich,201,grilled_cheese_sandwich,0.098968047
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003515.jpg,val_003515.jpg,30,risotto,123,fried_rice,0.001058472
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003517.jpg,val_003517.jpg,193,ice_cream,172,chocolate_mousse,0.023071393
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003518.jpg,val_003518.jpg,201,grilled_cheese_sandwich,201,grilled_cheese_sandwich,0.092242557
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003522.jpg,val_003522.jpg,198,burrito,198,burrito,0.060237527
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003523.jpg,val_003523.jpg,76,edamame,76,edamame,0.098928446
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003527.jpg,val_003527.jpg,79,macaroni_and_cheese,79,macaroni_and_cheese,0.099608254
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003533.jpg,val_003533.jpg,0,macaron,0,macaron,0.08041015
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003535.jpg,val_003535.jpg,155,churro,155,churro,0.09695048
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003556.jpg,val_003556.jpg,172,chocolate_mousse,8,dumpling,0.003337355
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003569.jpg,val_003569.jpg,163,filet_mignon,163,filet_mignon,0.096220684
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003572.jpg,val_003572.jpg,67,tempura,67,tempura,0.09740458
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003574.jpg,val_003574.jpg,86,pancake,86,pancake,0.09996989
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003586.jpg,val_003586.jpg,62,creme_brulee,62,creme_brulee,0.093153346
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003592.jpg,val_003592.jpg,0,macaron,0,macaron,0.08477403
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003596.jpg,val_003596.jpg,201,grilled_cheese_sandwich,201,grilled_cheese_sandwich,0.01883815
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003603.jpg,val_003603.jpg,0,macaron,0,macaron,0.0845087
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003605.jpg,val_003605.jpg,0,macaron,0,macaron,0.09251035
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003606.jpg,val_003606.jpg,29,apple_pie,88,onion_rings,0.003630173
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003609.jpg,val_003609.jpg,124,boiled_egg,124,boiled_egg,0.096249956
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003612.jpg,val_003612.jpg,86,pancake,86,pancake,0.09998915
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003625.jpg,val_003625.jpg,76,edamame,76,edamame,0.09987231
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003626.jpg,val_003626.jpg,76,edamame,76,edamame,0.099431324
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003629.jpg,val_003629.jpg,98,lasagna,98,lasagna,0.08191387
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003632.jpg,val_003632.jpg,98,lasagna,123,fried_rice,0.002076975
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003634.jpg,val_003634.jpg,8,dumpling,8,dumpling,0.09028394
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003635.jpg,val_003635.jpg,168,eggs_benedict,168,eggs_benedict,0.07315258
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003639.jpg,val_003639.jpg,168,eggs_benedict,168,eggs_benedict,0.050506973
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003643.jpg,val_003643.jpg,198,burrito,198,burrito,0.099063325
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003657.jpg,val_003657.jpg,79,macaroni_and_cheese,79,macaroni_and_cheese,0.099967766
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003664.jpg,val_003664.jpg,193,ice_cream,193,ice_cream,0.07493345
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003668.jpg,val_003668.jpg,201,grilled_cheese_sandwich,67,tempura,0.019095092
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003678.jpg,val_003678.jpg,0,macaron,0,macaron,0.098051775
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003686.jpg,val_003686.jpg,8,dumpling,8,dumpling,0.05668242
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003698.jpg,val_003698.jpg,67,tempura,88,onion_rings,0.027813748
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003701.jpg,val_003701.jpg,67,tempura,67,tempura,0.09939442
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003713.jpg,val_003713.jpg,193,ice_cream,29,apple_pie,0.003401304
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003724.jpg,val_003724.jpg,123,fried_rice,67,tempura,0.018350415
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003733.jpg,val_003733.jpg,201,grilled_cheese_sandwich,201,grilled_cheese_sandwich,0.099243927
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003744.jpg,val_003744.jpg,30,risotto,30,risotto,0.073172545
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003759.jpg,val_003759.jpg,201,grilled_cheese_sandwich,201,grilled_cheese_sandwich,0.05968693
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003762.jpg,val_003762.jpg,0,macaron,0,macaron,0.073786044
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003773.jpg,val_003773.jpg,75,linguine,75,linguine,0.05111328
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003776.jpg,val_003776.jpg,62,creme_brulee,8,dumpling,0.011223021
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003780.jpg,val_003780.jpg,201,grilled_cheese_sandwich,201,grilled_cheese_sandwich,0.05700507
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003787.jpg,val_003787.jpg,201,grilled_cheese_sandwich,201,grilled_cheese_sandwich,0.08576096
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003793.jpg,val_003793.jpg,124,boiled_egg,201,grilled_cheese_sandwich,0.002252556
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003822.jpg,val_003822.jpg,76,edamame,76,edamame,0.09993855
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003825.jpg,val_003825.jpg,124,boiled_egg,124,boiled_egg,0.090357417
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003860.jpg,val_003860.jpg,172,chocolate_mousse,172,chocolate_mousse,0.08697971
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003862.jpg,val_003862.jpg,30,risotto,79,macaroni_and_cheese,0.000196162
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003888.jpg,val_003888.jpg,88,onion_rings,155,churro,0.015668929
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003898.jpg,val_003898.jpg,30,risotto,123,fried_rice,0.004097283
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003905.jpg,val_003905.jpg,8,dumpling,8,dumpling,0.0470775
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003911.jpg,val_003911.jpg,168,eggs_benedict,168,eggs_benedict,0.0912052
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003917.jpg,val_003917.jpg,30,risotto,30,risotto,0.0692118
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003920.jpg,val_003920.jpg,75,linguine,75,linguine,0.097229815
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003934.jpg,val_003934.jpg,19,cannoli,19,cannoli,0.0999746
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003935.jpg,val_003935.jpg,138,panna_cotta,138,panna_cotta,0.097107005
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003936.jpg,val_003936.jpg,163,filet_mignon,163,filet_mignon,0.064891857
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003953.jpg,val_003953.jpg,62,creme_brulee,79,macaroni_and_cheese,0.004082899
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003955.jpg,val_003955.jpg,76,edamame,76,edamame,0.099942774
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003971.jpg,val_003971.jpg,123,fried_rice,198,burrito,0.013997097
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003981.jpg,val_003981.jpg,138,panna_cotta,138,panna_cotta,0.09984529
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003985.jpg,val_003985.jpg,138,panna_cotta,138,panna_cotta,0.09932393
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003993.jpg,val_003993.jpg,201,grilled_cheese_sandwich,79,macaroni_and_cheese,0.012151568
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003996.jpg,val_003996.jpg,98,lasagna,67,tempura,0.0329204
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004004.jpg,val_004004.jpg,156,donut,156,donut,0.091266304
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004020.jpg,val_004020.jpg,156,donut,163,filet_mignon,0.005742175
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004027.jpg,val_004027.jpg,168,eggs_benedict,67,tempura,0.008300944
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004030.jpg,val_004030.jpg,201,grilled_cheese_sandwich,86,pancake,0.021477816
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004032.jpg,val_004032.jpg,57,gnocchi,67,tempura,0.00139654
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004041.jpg,val_004041.jpg,75,linguine,75,linguine,0.09508485
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004044.jpg,val_004044.jpg,201,grilled_cheese_sandwich,79,macaroni_and_cheese,0.006613228
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004048.jpg,val_004048.jpg,76,edamame,76,edamame,0.09796539
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004064.jpg,val_004064.jpg,30,risotto,76,edamame,0.011361056
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004073.jpg,val_004073.jpg,57,gnocchi,57,gnocchi,0.07524279
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004076.jpg,val_004076.jpg,19,cannoli,19,cannoli,0.07716302
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004094.jpg,val_004094.jpg,75,linguine,123,fried_rice,0.000255535
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004100.jpg,val_004100.jpg,172,chocolate_mousse,172,chocolate_mousse,0.070068437
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004111.jpg,val_004111.jpg,86,pancake,86,pancake,0.09475836
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004112.jpg,val_004112.jpg,8,dumpling,138,panna_cotta,0.00966922
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004117.jpg,val_004117.jpg,0,macaron,198,burrito,0.012880544
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004122.jpg,val_004122.jpg,98,lasagna,98,lasagna,0.08403206
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004130.jpg,val_004130.jpg,123,fried_rice,123,fried_rice,0.097231466
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004133.jpg,val_004133.jpg,75,linguine,75,linguine,0.099804074
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004148.jpg,val_004148.jpg,67,tempura,67,tempura,0.06878261
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004159.jpg,val_004159.jpg,30,risotto,67,tempura,0.01822488
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004161.jpg,val_004161.jpg,193,ice_cream,193,ice_cream,0.09479432
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004168.jpg,val_004168.jpg,124,boiled_egg,124,boiled_egg,0.09835535
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004180.jpg,val_004180.jpg,19,cannoli,67,tempura,0.012587966
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004182.jpg,val_004182.jpg,138,panna_cotta,138,panna_cotta,0.099292797
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004186.jpg,val_004186.jpg,168,eggs_benedict,168,eggs_benedict,0.098194385
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004214.jpg,val_004214.jpg,75,linguine,75,linguine,0.09956682
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004215.jpg,val_004215.jpg,88,onion_rings,88,onion_rings,0.09827791
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004223.jpg,val_004223.jpg,98,lasagna,98,lasagna,0.027715892
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004231.jpg,val_004231.jpg,75,linguine,75,linguine,0.03287204
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004234.jpg,val_004234.jpg,98,lasagna,98,lasagna,0.09506262
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004236.jpg,val_004236.jpg,198,burrito,198,burrito,0.027960384
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004240.jpg,val_004240.jpg,75,linguine,75,linguine,0.08782929
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004247.jpg,val_004247.jpg,75,linguine,75,linguine,0.097707874
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004254.jpg,val_004254.jpg,79,macaroni_and_cheese,88,onion_rings,0.039162356
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004255.jpg,val_004255.jpg,172,chocolate_mousse,172,chocolate_mousse,0.09949927
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004257.jpg,val_004257.jpg,86,pancake,86,pancake,0.099733293
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004267.jpg,val_004267.jpg,168,eggs_benedict,168,eggs_benedict,0.09481505
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004278.jpg,val_004278.jpg,75,linguine,123,fried_rice,0.04763607
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004292.jpg,val_004292.jpg,123,fried_rice,123,fried_rice,0.08893526
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004295.jpg,val_004295.jpg,172,chocolate_mousse,172,chocolate_mousse,0.08503448
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004301.jpg,val_004301.jpg,30,risotto,30,risotto,0.048694113
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004304.jpg,val_004304.jpg,75,linguine,67,tempura,0.003377254
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004312.jpg,val_004312.jpg,201,grilled_cheese_sandwich,201,grilled_cheese_sandwich,0.09963942
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004313.jpg,val_004313.jpg,201,grilled_cheese_sandwich,201,grilled_cheese_sandwich,0.099896085
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004318.jpg,val_004318.jpg,67,tempura,67,tempura,0.08844652
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004325.jpg,val_004325.jpg,198,burrito,198,burrito,0.06695056
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004330.jpg,val_004330.jpg,156,donut,155,churro,0.000785204
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004338.jpg,val_004338.jpg,30,risotto,29,apple_pie,7.19161E-05
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004341.jpg,val_004341.jpg,201,grilled_cheese_sandwich,201,grilled_cheese_sandwich,0.09809294
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004350.jpg,val_004350.jpg,123,fried_rice,123,fried_rice,0.098923033
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004352.jpg,val_004352.jpg,168,eggs_benedict,168,eggs_benedict,0.08665961
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004365.jpg,val_004365.jpg,98,lasagna,79,macaroni_and_cheese,0.003628653
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004366.jpg,val_004366.jpg,8,dumpling,79,macaroni_and_cheese,0.000778987
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004374.jpg,val_004374.jpg,198,burrito,193,ice_cream,0.018040003
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004381.jpg,val_004381.jpg,75,linguine,30,risotto,0.006283848
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004390.jpg,val_004390.jpg,201,grilled_cheese_sandwich,201,grilled_cheese_sandwich,0.09761618
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004392.jpg,val_004392.jpg,8,dumpling,8,dumpling,0.058279383
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004393.jpg,val_004393.jpg,75,linguine,75,linguine,0.09859465
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004407.jpg,val_004407.jpg,172,chocolate_mousse,8,dumpling,0.000445308
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004414.jpg,val_004414.jpg,156,donut,156,donut,0.09842098
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004424.jpg,val_004424.jpg,138,panna_cotta,138,panna_cotta,0.08834285
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004429.jpg,val_004429.jpg,198,burrito,198,burrito,0.041651008
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004431.jpg,val_004431.jpg,86,pancake,67,tempura,0.000479719
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004443.jpg,val_004443.jpg,8,dumpling,8,dumpling,0.048024982
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004454.jpg,val_004454.jpg,156,donut,155,churro,0.001676609
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004458.jpg,val_004458.jpg,155,churro,155,churro,0.09961351
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004465.jpg,val_004465.jpg,75,linguine,75,linguine,0.097786784
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004469.jpg,val_004469.jpg,168,eggs_benedict,67,tempura,0.002076582
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004470.jpg,val_004470.jpg,75,linguine,75,linguine,0.028841737
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004476.jpg,val_004476.jpg,98,lasagna,98,lasagna,0.029096547
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004482.jpg,val_004482.jpg,98,lasagna,198,burrito,0.01105903
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004487.jpg,val_004487.jpg,88,onion_rings,88,onion_rings,0.090727055
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004512.jpg,val_004512.jpg,168,eggs_benedict,168,eggs_benedict,0.054698473
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004518.jpg,val_004518.jpg,201,grilled_cheese_sandwich,201,grilled_cheese_sandwich,0.08279103
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004534.jpg,val_004534.jpg,172,chocolate_mousse,172,chocolate_mousse,0.05042178
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004574.jpg,val_004574.jpg,57,gnocchi,29,apple_pie,0.022074266
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004579.jpg,val_004579.jpg,62,creme_brulee,62,creme_brulee,0.09973815
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004607.jpg,val_004607.jpg,138,panna_cotta,138,panna_cotta,0.052324986
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004622.jpg,val_004622.jpg,193,ice_cream,193,ice_cream,0.0333406
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004623.jpg,val_004623.jpg,79,macaroni_and_cheese,30,risotto,0.019572549
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004649.jpg,val_004649.jpg,0,macaron,0,macaron,0.09990883
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004663.jpg,val_004663.jpg,57,gnocchi,67,tempura,0.000695725
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004668.jpg,val_004668.jpg,75,linguine,75,linguine,0.099499303
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004669.jpg,val_004669.jpg,79,macaroni_and_cheese,79,macaroni_and_cheese,0.099076754
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004679.jpg,val_004679.jpg,67,tempura,67,tempura,0.07148824
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004680.jpg,val_004680.jpg,62,creme_brulee,62,creme_brulee,0.096652347
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004701.jpg,val_004701.jpg,8,dumpling,8,dumpling,0.093859905
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004702.jpg,val_004702.jpg,76,edamame,76,edamame,0.09995932
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004726.jpg,val_004726.jpg,67,tempura,79,macaroni_and_cheese,0.017183049
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004738.jpg,val_004738.jpg,76,edamame,76,edamame,0.099979323
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004744.jpg,val_004744.jpg,29,apple_pie,29,apple_pie,0.056374425
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004745.jpg,val_004745.jpg,155,churro,155,churro,0.099960214
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004752.jpg,val_004752.jpg,98,lasagna,79,macaroni_and_cheese,0.012742746
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004760.jpg,val_004760.jpg,98,lasagna,98,lasagna,0.04919254
