image_directory,img_name,true_labels,true_class,predicted_labels,predicted_class,confidence
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003330.jpg,val_003330.jpg,75,linguine,98,lasagna,0.0023374972
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003344.jpg,val_003344.jpg,57,gnocchi,88,onion_rings,0.13433166
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003347.jpg,val_003347.jpg,29,apple_pie,29,apple_pie,0.7577098
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003348.jpg,val_003348.jpg,88,onion_rings,29,apple_pie,0.1261371
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003351.jpg,val_003351.jpg,168,eggs_benedict,19,cannoli,0.08620808
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003359.jpg,val_003359.jpg,138,panna_cotta,138,panna_cotta,0.7748129
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003375.jpg,val_003375.jpg,62,creme_brulee,155,churro,0.0003541719
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003385.jpg,val_003385.jpg,88,onion_rings,62,creme_brulee,0.046184625
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003392.jpg,val_003392.jpg,57,gnocchi,8,dumpling,0.012803637
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003405.jpg,val_003405.jpg,19,cannoli,19,cannoli,0.8929841
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003410.jpg,val_003410.jpg,19,cannoli,62,creme_brulee,0.0051103435
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003417.jpg,val_003417.jpg,124,boiled_egg,124,boiled_egg,0.99489826
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003431.jpg,val_003431.jpg,124,boiled_egg,8,dumpling,0.04408478
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003455.jpg,val_003455.jpg,163,filet_mignon,163,filet_mignon,0.9438781
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003463.jpg,val_003463.jpg,98,lasagna,98,lasagna,0.36711875
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003466.jpg,val_003466.jpg,88,onion_rings,155,churro,0.07306237
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003476.jpg,val_003476.jpg,0,macaron,0,macaron,0.26759467
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003477.jpg,val_003477.jpg,156,donut,62,creme_brulee,0.005814649
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003487.jpg,val_003487.jpg,0,macaron,138,panna_cotta,0.11679212
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003490.jpg,val_003490.jpg,201,grilled_cheese_sandwich,62,creme_brulee,0.016408075
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003493.jpg,val_003493.jpg,156,donut,88,onion_rings,0.0026230942
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003499.jpg,val_003499.jpg,201,grilled_cheese_sandwich,201,grilled_cheese_sandwich,0.9032779
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003504.jpg,val_003504.jpg,198,burrito,98,lasagna,0.004660841
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003505.jpg,val_003505.jpg,75,linguine,79,macaroni_and_cheese,0.03056671
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003513.jpg,val_003513.jpg,201,grilled_cheese_sandwich,201,grilled_cheese_sandwich,0.6630413
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003515.jpg,val_003515.jpg,30,risotto,198,burrito,0.0043478655
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003517.jpg,val_003517.jpg,193,ice_cream,172,chocolate_mousse,0.0034156526
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003518.jpg,val_003518.jpg,201,grilled_cheese_sandwich,67,tempura,0.044036664
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003522.jpg,val_003522.jpg,198,burrito,198,burrito,0.28403676
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003523.jpg,val_003523.jpg,76,edamame,76,edamame,0.70047927
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003527.jpg,val_003527.jpg,79,macaroni_and_cheese,79,macaroni_and_cheese,0.7153162
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003533.jpg,val_003533.jpg,0,macaron,0,macaron,0.38702255
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003535.jpg,val_003535.jpg,155,churro,155,churro,0.76678133
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003556.jpg,val_003556.jpg,172,chocolate_mousse,172,chocolate_mousse,0.33630884
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003569.jpg,val_003569.jpg,163,filet_mignon,163,filet_mignon,0.9479994
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003572.jpg,val_003572.jpg,67,tempura,19,cannoli,0.23113877
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003574.jpg,val_003574.jpg,86,pancake,86,pancake,0.974381
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003586.jpg,val_003586.jpg,62,creme_brulee,62,creme_brulee,0.9994742
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003592.jpg,val_003592.jpg,0,macaron,0,macaron,0.87454003
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003596.jpg,val_003596.jpg,201,grilled_cheese_sandwich,98,lasagna,0.021423355
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003603.jpg,val_003603.jpg,0,macaron,193,ice_cream,0.15386038
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003605.jpg,val_003605.jpg,0,macaron,193,ice_cream,0.12551513
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003606.jpg,val_003606.jpg,29,apple_pie,19,cannoli,0.07068689
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003609.jpg,val_003609.jpg,124,boiled_egg,124,boiled_egg,0.84293103
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003612.jpg,val_003612.jpg,86,pancake,163,filet_mignon,0.08275309
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003625.jpg,val_003625.jpg,76,edamame,76,edamame,0.62363225
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003626.jpg,val_003626.jpg,76,edamame,76,edamame,0.9387978
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003629.jpg,val_003629.jpg,98,lasagna,98,lasagna,0.84144384
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003632.jpg,val_003632.jpg,98,lasagna,98,lasagna,0.45723516
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003634.jpg,val_003634.jpg,8,dumpling,8,dumpling,0.9185157
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003635.jpg,val_003635.jpg,168,eggs_benedict,155,churro,0.0057703033
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003639.jpg,val_003639.jpg,168,eggs_benedict,168,eggs_benedict,0.8925845
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003643.jpg,val_003643.jpg,198,burrito,198,burrito,0.6608193
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003657.jpg,val_003657.jpg,79,macaroni_and_cheese,79,macaroni_and_cheese,0.9486156
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003664.jpg,val_003664.jpg,193,ice_cream,0,macaron,0.24948378
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003668.jpg,val_003668.jpg,201,grilled_cheese_sandwich,155,churro,0.045605294
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003678.jpg,val_003678.jpg,0,macaron,0,macaron,0.94962484
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003686.jpg,val_003686.jpg,8,dumpling,8,dumpling,0.88621217
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003698.jpg,val_003698.jpg,67,tempura,29,apple_pie,0.06512312
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003701.jpg,val_003701.jpg,67,tempura,67,tempura,0.32072294
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003713.jpg,val_003713.jpg,193,ice_cream,193,ice_cream,0.44863516
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003724.jpg,val_003724.jpg,123,fried_rice,67,tempura,0.008555907
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003733.jpg,val_003733.jpg,201,grilled_cheese_sandwich,67,tempura,0.11102805
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003744.jpg,val_003744.jpg,30,risotto,172,chocolate_mousse,0.0015402937
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003759.jpg,val_003759.jpg,201,grilled_cheese_sandwich,62,creme_brulee,0.08172169
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003762.jpg,val_003762.jpg,0,macaron,0,macaron,0.8989509
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003773.jpg,val_003773.jpg,75,linguine,8,dumpling,0.023411723
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003776.jpg,val_003776.jpg,62,creme_brulee,62,creme_brulee,0.34051123
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003780.jpg,val_003780.jpg,201,grilled_cheese_sandwich,0,macaron,0.0970564
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003787.jpg,val_003787.jpg,201,grilled_cheese_sandwich,201,grilled_cheese_sandwich,0.49454916
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003793.jpg,val_003793.jpg,124,boiled_egg,62,creme_brulee,0.2445057
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003822.jpg,val_003822.jpg,76,edamame,76,edamame,0.9959292
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003825.jpg,val_003825.jpg,124,boiled_egg,124,boiled_egg,0.47333363
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003860.jpg,val_003860.jpg,172,chocolate_mousse,163,filet_mignon,0.29676148
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003862.jpg,val_003862.jpg,30,risotto,88,onion_rings,8.501565e-06
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003888.jpg,val_003888.jpg,88,onion_rings,155,churro,0.009207172
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003898.jpg,val_003898.jpg,30,risotto,75,linguine,0.12773412
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003905.jpg,val_003905.jpg,8,dumpling,193,ice_cream,0.07777675
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003911.jpg,val_003911.jpg,168,eggs_benedict,168,eggs_benedict,0.8072997
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003917.jpg,val_003917.jpg,30,risotto,30,risotto,0.7405263
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003920.jpg,val_003920.jpg,75,linguine,30,risotto,0.0532514
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003934.jpg,val_003934.jpg,19,cannoli,138,panna_cotta,0.19257814
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003935.jpg,val_003935.jpg,138,panna_cotta,138,panna_cotta,0.7463335
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003936.jpg,val_003936.jpg,163,filet_mignon,163,filet_mignon,0.8460409
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003953.jpg,val_003953.jpg,62,creme_brulee,62,creme_brulee,0.285401
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003955.jpg,val_003955.jpg,76,edamame,0,macaron,0.007005946
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003971.jpg,val_003971.jpg,123,fried_rice,198,burrito,0.0033627916
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003981.jpg,val_003981.jpg,138,panna_cotta,138,panna_cotta,0.9475122
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003985.jpg,val_003985.jpg,138,panna_cotta,163,filet_mignon,0.031132225
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003993.jpg,val_003993.jpg,201,grilled_cheese_sandwich,8,dumpling,0.0361062
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_003996.jpg,val_003996.jpg,98,lasagna,19,cannoli,0.003980841
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004004.jpg,val_004004.jpg,156,donut,172,chocolate_mousse,0.07622886
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004020.jpg,val_004020.jpg,156,donut,19,cannoli,0.010569441
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004027.jpg,val_004027.jpg,168,eggs_benedict,168,eggs_benedict,0.41397896
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004030.jpg,val_004030.jpg,201,grilled_cheese_sandwich,86,pancake,0.081936285
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004032.jpg,val_004032.jpg,57,gnocchi,163,filet_mignon,0.038183667
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004041.jpg,val_004041.jpg,75,linguine,75,linguine,0.53326535
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004044.jpg,val_004044.jpg,201,grilled_cheese_sandwich,79,macaroni_and_cheese,0.00085491297
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004048.jpg,val_004048.jpg,76,edamame,76,edamame,0.8837802
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004064.jpg,val_004064.jpg,30,risotto,75,linguine,0.028001204
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004073.jpg,val_004073.jpg,57,gnocchi,8,dumpling,0.037770346
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004076.jpg,val_004076.jpg,19,cannoli,19,cannoli,0.3730209
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004094.jpg,val_004094.jpg,75,linguine,30,risotto,0.20024718
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004100.jpg,val_004100.jpg,172,chocolate_mousse,172,chocolate_mousse,0.9957896
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004111.jpg,val_004111.jpg,86,pancake,86,pancake,0.616547
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004112.jpg,val_004112.jpg,8,dumpling,8,dumpling,0.60746515
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004117.jpg,val_004117.jpg,0,macaron,0,macaron,0.23278059
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004122.jpg,val_004122.jpg,98,lasagna,98,lasagna,0.91105986
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004130.jpg,val_004130.jpg,123,fried_rice,123,fried_rice,0.4916851
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004133.jpg,val_004133.jpg,75,linguine,123,fried_rice,0.06941657
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004148.jpg,val_004148.jpg,67,tempura,67,tempura,0.46478793
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004159.jpg,val_004159.jpg,30,risotto,30,risotto,0.33847868
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004161.jpg,val_004161.jpg,193,ice_cream,193,ice_cream,0.7654047
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004168.jpg,val_004168.jpg,124,boiled_egg,124,boiled_egg,0.92884785
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004180.jpg,val_004180.jpg,19,cannoli,155,churro,0.1855391
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004182.jpg,val_004182.jpg,138,panna_cotta,172,chocolate_mousse,0.14953575
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004186.jpg,val_004186.jpg,168,eggs_benedict,168,eggs_benedict,0.9886873
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004214.jpg,val_004214.jpg,75,linguine,67,tempura,0.06900245
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004215.jpg,val_004215.jpg,88,onion_rings,19,cannoli,0.022764683
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004223.jpg,val_004223.jpg,98,lasagna,98,lasagna,0.62102795
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004231.jpg,val_004231.jpg,75,linguine,76,edamame,0.16451792
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004234.jpg,val_004234.jpg,98,lasagna,19,cannoli,0.18995826
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004236.jpg,val_004236.jpg,198,burrito,172,chocolate_mousse,0.011270234
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004240.jpg,val_004240.jpg,75,linguine,75,linguine,0.6726663
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004247.jpg,val_004247.jpg,75,linguine,75,linguine,0.931398
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004254.jpg,val_004254.jpg,79,macaroni_and_cheese,79,macaroni_and_cheese,0.5781808
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004255.jpg,val_004255.jpg,172,chocolate_mousse,172,chocolate_mousse,0.9952064
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004257.jpg,val_004257.jpg,86,pancake,29,apple_pie,0.03601857
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004267.jpg,val_004267.jpg,168,eggs_benedict,198,burrito,0.02556798
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004278.jpg,val_004278.jpg,75,linguine,123,fried_rice,0.35583797
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004292.jpg,val_004292.jpg,123,fried_rice,198,burrito,0.023316925
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004295.jpg,val_004295.jpg,172,chocolate_mousse,172,chocolate_mousse,0.9410151
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004301.jpg,val_004301.jpg,30,risotto,201,grilled_cheese_sandwich,0.011019236
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004304.jpg,val_004304.jpg,75,linguine,57,gnocchi,0.107863896
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004312.jpg,val_004312.jpg,201,grilled_cheese_sandwich,201,grilled_cheese_sandwich,0.4527555
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004313.jpg,val_004313.jpg,201,grilled_cheese_sandwich,201,grilled_cheese_sandwich,0.49019668
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004318.jpg,val_004318.jpg,67,tempura,8,dumpling,0.2608529
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004325.jpg,val_004325.jpg,198,burrito,201,grilled_cheese_sandwich,0.16342586
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004330.jpg,val_004330.jpg,156,donut,155,churro,0.06149988
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004338.jpg,val_004338.jpg,30,risotto,29,apple_pie,0.15953025
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004341.jpg,val_004341.jpg,201,grilled_cheese_sandwich,201,grilled_cheese_sandwich,0.5542883
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004350.jpg,val_004350.jpg,123,fried_rice,123,fried_rice,0.910399
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004352.jpg,val_004352.jpg,168,eggs_benedict,168,eggs_benedict,0.53367454
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004365.jpg,val_004365.jpg,98,lasagna,30,risotto,0.14329733
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004366.jpg,val_004366.jpg,8,dumpling,8,dumpling,0.8773194
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004374.jpg,val_004374.jpg,198,burrito,62,creme_brulee,0.050412964
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004381.jpg,val_004381.jpg,75,linguine,123,fried_rice,0.33344802
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004390.jpg,val_004390.jpg,201,grilled_cheese_sandwich,198,burrito,0.07617786
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004392.jpg,val_004392.jpg,8,dumpling,8,dumpling,0.45626456
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004393.jpg,val_004393.jpg,75,linguine,75,linguine,0.6068302
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004407.jpg,val_004407.jpg,172,chocolate_mousse,172,chocolate_mousse,0.3495133
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004414.jpg,val_004414.jpg,156,donut,156,donut,0.40205884
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004424.jpg,val_004424.jpg,138,panna_cotta,172,chocolate_mousse,0.4757784
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004429.jpg,val_004429.jpg,198,burrito,75,linguine,0.12322992
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004431.jpg,val_004431.jpg,86,pancake,67,tempura,0.0004725154
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004443.jpg,val_004443.jpg,8,dumpling,8,dumpling,0.92014384
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004454.jpg,val_004454.jpg,156,donut,155,churro,0.08952463
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004458.jpg,val_004458.jpg,155,churro,155,churro,0.33771217
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004465.jpg,val_004465.jpg,75,linguine,57,gnocchi,0.13137808
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004469.jpg,val_004469.jpg,168,eggs_benedict,168,eggs_benedict,0.8049219
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004470.jpg,val_004470.jpg,75,linguine,30,risotto,0.049576633
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004476.jpg,val_004476.jpg,98,lasagna,163,filet_mignon,0.04055806
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004482.jpg,val_004482.jpg,98,lasagna,30,risotto,0.0023227942
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004487.jpg,val_004487.jpg,88,onion_rings,156,donut,0.22125565
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004512.jpg,val_004512.jpg,168,eggs_benedict,198,burrito,0.1527096
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004518.jpg,val_004518.jpg,201,grilled_cheese_sandwich,201,grilled_cheese_sandwich,0.78806955
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004534.jpg,val_004534.jpg,172,chocolate_mousse,193,ice_cream,0.1770344
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004574.jpg,val_004574.jpg,57,gnocchi,8,dumpling,0.3838168
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004579.jpg,val_004579.jpg,62,creme_brulee,62,creme_brulee,0.9859167
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004607.jpg,val_004607.jpg,138,panna_cotta,138,panna_cotta,0.7029651
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004622.jpg,val_004622.jpg,193,ice_cream,193,ice_cream,0.45367718
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004623.jpg,val_004623.jpg,79,macaroni_and_cheese,8,dumpling,0.17676443
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004649.jpg,val_004649.jpg,0,macaron,0,macaron,0.39169264
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004663.jpg,val_004663.jpg,57,gnocchi,67,tempura,0.048800282
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004668.jpg,val_004668.jpg,75,linguine,79,macaroni_and_cheese,0.00239389
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004669.jpg,val_004669.jpg,79,macaroni_and_cheese,79,macaroni_and_cheese,0.9408342
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004679.jpg,val_004679.jpg,67,tempura,8,dumpling,0.07735333
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004680.jpg,val_004680.jpg,62,creme_brulee,62,creme_brulee,0.98346436
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004701.jpg,val_004701.jpg,8,dumpling,67,tempura,0.22721738
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004702.jpg,val_004702.jpg,76,edamame,76,edamame,0.99295604
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004726.jpg,val_004726.jpg,67,tempura,19,cannoli,0.25188485
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004738.jpg,val_004738.jpg,76,edamame,76,edamame,0.9692616
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004744.jpg,val_004744.jpg,29,apple_pie,29,apple_pie,0.5818478
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004745.jpg,val_004745.jpg,155,churro,155,churro,0.7970217
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_004752.jpg,val_004752.jpg,98,lasagna,98,lasagna,0.9255299
