,img_name,label,image_path,grilled_cheese_sandwich,boiled_egg,apple_pie,burrito,cannoli,chocolate_mousse,churro,creme_brulee,donut,dumpling,edamame,eggs_benedict,filet_mignon,fried_rice,gnocchi,ice_cream,lasagna,linguine,macaron,macaroni_and_cheese,onion_rings,pancake,panna_cotta,risotto,tempura,most_confident_label,most_confident_value,class_name
7105,val_005369.jpg,79,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_005369.jpg,0.0374,0.0374,0.0375,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.1017,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,fried_rice,0.1017,macaroni_and_cheese
7115,val_005379.jpg,193,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_005379.jpg,0.0378,0.0378,0.0378,0.0378,0.0378,0.0447,0.0378,0.0378,0.0378,0.0865,0.0378,0.0378,0.0378,0.0378,0.0378,0.0378,0.0378,0.0378,0.0378,0.0378,0.0378,0.0378,0.0379,0.0378,0.0378,dumpling,0.0865,ice_cream
7140,val_005404.jpg,67,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_005404.jpg,0.044,0.0377,0.0377,0.0377,0.0377,0.0377,0.0378,0.0377,0.0377,0.0377,0.0377,0.0377,0.0377,0.0377,0.0377,0.0377,0.0377,0.0377,0.0377,0.0377,0.0377,0.0879,0.0377,0.0377,0.0377,pancake,0.0879,tempura
7141,val_005405.jpg,8,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_005405.jpg,0.0377,0.0377,0.0377,0.0377,0.0377,0.0377,0.0909,0.0377,0.0377,0.0421,0.0377,0.0377,0.0377,0.0377,0.0377,0.0377,0.0377,0.0377,0.0377,0.0377,0.0377,0.0377,0.0377,0.0377,0.0379,churro,0.0909,dumpling
7145,val_005409.jpg,156,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_005409.jpg,0.0375,0.0386,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0982,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0376,0.0375,0.0378,0.0375,0.0375,donut,0.0982,donut
7147,val_005411.jpg,86,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_005411.jpg,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0375,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.1016,0.0374,0.0374,0.0374,pancake,0.1016,pancake
7151,val_005415.jpg,88,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_005415.jpg,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.1017,0.0374,0.0374,0.0374,0.0374,onion_rings,0.1017,onion_rings
7181,val_005445.jpg,98,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_005445.jpg,0.0378,0.0378,0.0378,0.0378,0.0449,0.0378,0.0379,0.0378,0.0378,0.0378,0.0378,0.0378,0.0378,0.0378,0.0378,0.0378,0.0378,0.0378,0.038,0.0378,0.0378,0.0858,0.0378,0.0378,0.0378,pancake,0.0858,lasagna
7186,val_005450.jpg,79,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_005450.jpg,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.1017,0.0374,0.0374,0.0374,0.0374,0.0374,macaroni_and_cheese,0.1017,macaroni_and_cheese
7196,val_005460.jpg,30,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_005460.jpg,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.1017,0.0374,risotto,0.1017,risotto
7205,val_005469.jpg,57,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_005469.jpg,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.1017,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,gnocchi,0.1017,gnocchi
7206,val_005470.jpg,198,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_005470.jpg,0.072,0.038,0.0388,0.0406,0.0381,0.038,0.0496,0.038,0.038,0.0381,0.038,0.038,0.038,0.038,0.038,0.038,0.0382,0.038,0.038,0.0381,0.0381,0.038,0.038,0.038,0.038,grilled_cheese_sandwich,0.072,burrito
7221,val_005485.jpg,98,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_005485.jpg,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.1017,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,macaron,0.1017,lasagna
7225,val_005489.jpg,30,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_005489.jpg,0.0374,0.0374,0.0375,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0375,0.0375,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0375,0.0374,0.1015,0.0374,0.0374,0.0374,0.0374,0.0374,macaroni_and_cheese,0.1015,risotto
7236,val_005500.jpg,138,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_005500.jpg,0.038,0.038,0.038,0.038,0.038,0.05,0.038,0.041,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.0728,0.038,0.038,panna_cotta,0.0728,panna_cotta
7242,val_005506.jpg,86,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_005506.jpg,0.038,0.038,0.0526,0.038,0.038,0.0737,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.0383,0.038,0.038,0.038,chocolate_mousse,0.0737,pancake
7245,val_005509.jpg,19,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_005509.jpg,0.038,0.038,0.038,0.038,0.0416,0.0464,0.0766,0.038,0.038,0.0381,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,churro,0.0766,cannoli
7256,val_005520.jpg,98,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_005520.jpg,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.038,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.1001,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,lasagna,0.1001,lasagna
7262,val_005526.jpg,138,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_005526.jpg,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.1017,0.0374,0.0374,panna_cotta,0.1017,panna_cotta
7270,val_005534.jpg,124,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_005534.jpg,0.0374,0.1015,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0375,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,boiled_egg,0.1015,boiled_egg
7280,val_005544.jpg,193,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_005544.jpg,0.0374,0.0374,0.0374,0.0374,0.0374,0.1017,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,chocolate_mousse,0.1017,ice_cream
7283,val_005547.jpg,0,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_005547.jpg,0.0381,0.0383,0.0526,0.0382,0.0381,0.0381,0.0382,0.0381,0.0383,0.0381,0.0381,0.0381,0.0381,0.0381,0.0382,0.0381,0.0381,0.0381,0.0653,0.0381,0.0429,0.0381,0.0383,0.0381,0.0381,macaron,0.0653,macaron
7290,val_005555.jpg,198,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_005555.jpg,0.0381,0.0381,0.0381,0.0634,0.0381,0.0381,0.0381,0.0381,0.0381,0.0381,0.0381,0.0595,0.0381,0.0388,0.0381,0.0381,0.0381,0.0381,0.0382,0.0381,0.0381,0.0381,0.0387,0.0381,0.0381,burrito,0.0634,burrito
7303,val_005568.jpg,172,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_005568.jpg,0.0381,0.0381,0.0381,0.0381,0.0382,0.0416,0.0443,0.0381,0.0381,0.0381,0.0381,0.0381,0.0381,0.0382,0.0381,0.0461,0.0381,0.0382,0.0381,0.0381,0.0381,0.0386,0.0383,0.0665,0.0381,risotto,0.0665,chocolate_mousse
7306,val_005571.jpg,79,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_005571.jpg,0.0382,0.0384,0.0382,0.0382,0.0382,0.0407,0.0382,0.0435,0.0383,0.0386,0.0382,0.0382,0.0382,0.0382,0.0382,0.0392,0.0382,0.0382,0.0657,0.0382,0.0388,0.0401,0.044,0.0382,0.0382,macaron,0.0657,macaroni_and_cheese
7308,val_005573.jpg,0,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_005573.jpg,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.1017,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,macaron,0.1017,macaron
7324,val_005589.jpg,62,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_005589.jpg,0.0377,0.0377,0.0377,0.0377,0.0382,0.0377,0.0377,0.0902,0.0377,0.0404,0.0377,0.0377,0.0377,0.0377,0.0377,0.0377,0.0377,0.0377,0.0377,0.0377,0.0394,0.0377,0.0377,0.0377,0.0377,creme_brulee,0.0902,creme_brulee
7330,val_005595.jpg,88,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_005595.jpg,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.1017,0.0374,0.0374,0.0374,0.0374,onion_rings,0.1017,onion_rings
7331,val_005596.jpg,193,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_005596.jpg,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0375,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.1016,0.0374,0.0374,0.0374,pancake,0.1016,ice_cream
7351,val_005617.jpg,30,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_005617.jpg,0.0379,0.0379,0.0379,0.0379,0.0379,0.0379,0.0379,0.0379,0.0379,0.0379,0.0436,0.0379,0.0379,0.0411,0.0379,0.0379,0.0379,0.0379,0.0379,0.0379,0.0379,0.0379,0.0822,0.0379,0.0379,panna_cotta,0.0822,risotto
7362,val_005628.jpg,62,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_005628.jpg,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.1017,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,creme_brulee,0.1017,creme_brulee
7369,val_005635.jpg,198,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_005635.jpg,0.0374,0.0374,0.0374,0.1017,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,burrito,0.1017,burrito
7382,val_005648.jpg,172,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_005648.jpg,0.0374,0.0374,0.0374,0.0374,0.0374,0.1016,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0375,0.0374,0.0374,chocolate_mousse,0.1016,chocolate_mousse
7386,val_005652.jpg,198,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_005652.jpg,0.0374,0.0374,0.0374,0.1017,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,burrito,0.1017,burrito
7389,val_005655.jpg,0,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_005655.jpg,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.1015,0.0375,0.0374,0.0374,0.0374,0.0374,0.0374,macaron,0.1015,macaron
7401,val_005667.jpg,201,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_005667.jpg,0.0404,0.0376,0.0376,0.0948,0.0377,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,burrito,0.0948,grilled_cheese_sandwich
7403,val_005669.jpg,0,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_005669.jpg,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.1017,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,macaron,0.1017,macaron
7413,val_005679.jpg,124,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_005679.jpg,0.0374,0.1017,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0375,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,boiled_egg,0.1017,boiled_egg
7414,val_005680.jpg,0,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_005680.jpg,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.1017,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,macaron,0.1017,macaron
7416,val_005682.jpg,98,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_005682.jpg,0.0376,0.0376,0.0376,0.0376,0.0376,0.0378,0.0379,0.0377,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,0.0956,0.0376,0.0376,0.0376,0.0376,0.0376,0.0394,0.0376,0.0376,lasagna,0.0956,lasagna
7425,val_005691.jpg,76,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_005691.jpg,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.1017,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,edamame,0.1017,edamame
7451,val_005717.jpg,138,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_005717.jpg,0.0374,0.0374,0.0374,0.0374,0.0374,0.0376,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.1014,0.0374,0.0374,panna_cotta,0.1014,panna_cotta
7463,val_005729.jpg,76,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_005729.jpg,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.1017,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,edamame,0.1017,edamame
7474,val_005740.jpg,201,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_005740.jpg,0.1016,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0375,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,grilled_cheese_sandwich,0.1016,grilled_cheese_sandwich
7484,val_005751.jpg,62,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_005751.jpg,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.1017,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,creme_brulee,0.1017,creme_brulee
7485,val_005752.jpg,98,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_005752.jpg,0.0377,0.0377,0.0377,0.0377,0.0377,0.0377,0.0377,0.0377,0.0377,0.0377,0.0377,0.0377,0.0377,0.0377,0.0377,0.0377,0.0902,0.0377,0.0377,0.0428,0.0377,0.0377,0.0377,0.0377,0.0377,lasagna,0.0902,lasagna
7492,val_005759.jpg,124,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_005759.jpg,0.0374,0.1017,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,boiled_egg,0.1017,boiled_egg
7495,val_005762.jpg,138,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_005762.jpg,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.1017,0.0374,0.0374,panna_cotta,0.1017,panna_cotta
7504,val_005771.jpg,124,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_005771.jpg,0.0382,0.0433,0.0382,0.0449,0.0383,0.0382,0.0382,0.0424,0.0382,0.0382,0.0382,0.0434,0.0382,0.0384,0.0383,0.0382,0.0382,0.0382,0.0382,0.0386,0.0384,0.0382,0.0606,0.0382,0.0382,panna_cotta,0.0606,boiled_egg
7520,val_005787.jpg,172,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_005787.jpg,0.038,0.038,0.038,0.038,0.054,0.072,0.0382,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.0381,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,chocolate_mousse,0.072,chocolate_mousse
7524,val_005791.jpg,76,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_005791.jpg,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.1017,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,edamame,0.1017,edamame
7529,val_005796.jpg,138,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_005796.jpg,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.1017,0.0374,0.0374,panna_cotta,0.1017,panna_cotta
7537,val_005804.jpg,88,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_005804.jpg,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.1017,0.0374,0.0374,0.0374,0.0374,onion_rings,0.1017,onion_rings
7550,val_005817.jpg,19,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_005817.jpg,0.0375,0.0375,0.0375,0.0383,0.0997,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,cannoli,0.0997,cannoli
7563,val_005830.jpg,62,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_005830.jpg,0.0562,0.0383,0.0385,0.0383,0.0383,0.0383,0.0425,0.0412,0.0383,0.0383,0.0383,0.0383,0.0384,0.0383,0.0383,0.0383,0.0388,0.0383,0.0383,0.0414,0.0439,0.0387,0.0383,0.0383,0.0462,grilled_cheese_sandwich,0.0562,creme_brulee
7566,val_005833.jpg,98,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_005833.jpg,0.0375,0.0375,0.0378,0.0375,0.0375,0.0376,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0999,0.0375,0.0375,0.0375,0.0375,0.0378,0.0375,0.0375,0.0375,lasagna,0.0999,lasagna
7571,val_005838.jpg,75,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_005838.jpg,0.0376,0.0376,0.0376,0.0385,0.0376,0.0376,0.0378,0.0376,0.0955,0.0376,0.0376,0.0376,0.0376,0.0379,0.0376,0.0376,0.0378,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,0.0382,donut,0.0955,linguine
7573,val_005840.jpg,0,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_005840.jpg,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.1017,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,macaron,0.1017,macaron
7587,val_005854.jpg,198,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_005854.jpg,0.0374,0.0374,0.0374,0.1017,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,burrito,0.1017,burrito
7588,val_005855.jpg,79,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_005855.jpg,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.1017,0.0374,0.0374,0.0374,0.0374,0.0374,macaroni_and_cheese,0.1017,macaroni_and_cheese
7625,val_005892.jpg,163,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_005892.jpg,0.0374,0.0374,0.0374,0.0375,0.0374,0.0375,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.1014,0.0374,0.0374,0.0374,0.0375,0.0374,0.0374,0.0374,0.0374,0.0374,0.0375,0.0374,0.0374,filet_mignon,0.1014,filet_mignon
7637,val_005904.jpg,123,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_005904.jpg,0.0383,0.0383,0.0438,0.0383,0.0432,0.0384,0.0392,0.0383,0.0394,0.0383,0.0391,0.0383,0.0386,0.056,0.0383,0.0417,0.0383,0.0383,0.0383,0.0454,0.0383,0.0383,0.0383,0.0384,0.0391,fried_rice,0.056,fried_rice
7645,val_005912.jpg,138,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_005912.jpg,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.1017,0.0374,0.0374,panna_cotta,0.1017,panna_cotta
7658,val_005925.jpg,156,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_005925.jpg,0.0382,0.0382,0.0382,0.0386,0.0385,0.0507,0.0403,0.0382,0.0386,0.0383,0.0382,0.0381,0.0382,0.0382,0.0406,0.0645,0.0381,0.0381,0.0382,0.0382,0.0382,0.0383,0.0392,0.0382,0.0381,ice_cream,0.0645,donut
7667,val_005934.jpg,29,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_005934.jpg,0.0376,0.0376,0.0936,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,0.0377,0.0376,0.0376,0.0376,0.0409,0.0376,0.0376,0.0376,0.0376,0.0377,0.0376,0.0376,0.0376,0.0376,0.0376,apple_pie,0.0936,apple_pie
